port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
0.11838865037671745,-0.1310082290823703,2025-06-10,2025-07-05 23:45:19.806895,2025-07-06 03:49:46.239355,2025-07-06 12:06:10.304700,1.4491379745017992,-0.2763226504599172,-0.657059213248242,0.0250362321144023,1.090433898490857,-0.07348935426050913,-1.0521778520494622,0.0,0.0,-0.7798114513501367,0.9625668072329474,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,0.010611913937614105,-0.29102292947387903,-0.7115649923391705,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,1.6391151727397337,0.23368584626224778,0.5552898070471853,-1.1643011063893527,1.0214439091076921,1.6574974270635987,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-0.36913813875714724,1.347121597549948,1.6329931618555138,0.23206057998088195,0.5547816157616855,-1.0503604203928987,1.517702652346029,-1.235230482240509,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,1.0121787526506074,0.9943933138011332,1.6322413527733075,0.2364633443056549,0.5579455189744469,-1.0571195199325414,1.5066651238209041,0.08178230301133678,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,0.0014765160037178765,-1.4648727480127115,2025-07-05 23:45:19.806895,1.7798099271169165,-1.2728265145904776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5397243138871837,0,0.0
2.2477517993805174,0.5974293164290966,2024-08-30,2024-09-04 07:07:38.196943,2024-09-04 13:05:47.611447,2024-09-04 15:57:51.681035,-0.47303072811558294,0.010289043865069862,0.9530163616110096,-0.20375748149096928,0.5942309224312999,1.8303235694551492,-0.873496545777845,0.0,0.0,-0.7798114513501367,0.021481944467711424,2.7477802973911065,2.213455782948348,3.0519721964912323,0.859582476193662,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.5894435832620134,0.5998635893237099,1.5999617829911075,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.3788647479958065,-0.7031139407530449,0.0,0.0,0.2750962527674102,0.8179004619178674,0.5552898070471853,-1.2772755288129771,-0.5004904629768074,-0.6340180399194771,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.5633515430125633,0.04608292367829924,1.3634534550712971,-0.38470017542571555,0.2721655269759706,0.815860781190648,0.5547816157616855,-1.2758402959691917,-0.4858652055365177,0.20415248405256806,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.55454820531949,0.04380034313161523,-0.3623231722623406,-1.3572598384041972,0.2701484297357011,0.820323453702334,0.5579455189744469,-1.2834026850982656,-0.48561933742987823,0.5109605695431328,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.5521732266751758,0.042679544578741985,-0.985616982546146,-1.0448958943379043,2024-09-04 07:07:38.196943,0.583894655854633,0.7856530238307786,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.5397243138871837,1,23040.86
-0.8032368406351429,0.16763058681065457,2024-04-29,2024-05-13 09:31:35.088173,2024-05-13 17:38:41.276503,2024-05-14 01:13:01.334556,1.199967882058693,0.7863692379524148,-0.12356904487852031,-0.546947927924788,-1.0804539369196997,-0.2309477661464447,-0.8913646850583229,0.0,0.0,-0.7798114513501367,0.32810464578148346,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.5682197553867853,-0.29102292947387903,1.4843854442245934,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,0.2750962527674102,-0.3505287693933718,-0.340096196186081,-0.2605057270003575,-1.5151133776998074,-0.3475786065465926,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.9973137697033428,-1.0185909391618155,0.2721655269759706,-0.351739621228884,-0.34002744191845224,-0.2611808558758728,-1.487649134477791,0.7799056705697989,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,-1.3685284163998406,-0.36333426666524593,0.2701484297357011,-0.3473967650910242,-0.33715424408616285,-0.15198685926964475,-0.9836904527425738,-1.4918713409385822,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,0.36277781238342593,1.3540499516240887,2024-05-13 09:31:35.088173,0.1354264291312766,-1.2728265145904776,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.5397243138871837,0,0.0
-2.11663178522147,-1.7741962669752118,2024-03-19,2024-04-06 10:51:04.135605,2024-04-06 20:19:28.881601,2024-04-06 20:24:13.438642,-1.466151079133514,-0.831104697873661,-1.182400305079254,-0.6483451559969684,1.5659617710868223,-2.177703885347324,0.13605275111901022,0.0,0.0,-0.7798114513501367,-1.5985791854567004,1.28359896663208,0.7500139429824981,0.7940396220217634,0.859582476193662,0.8061749141729762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,0.8159655261847626,0.318819798910457,-0.8576355900489849,-1.1819094482714678,0.32862205655945453,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,0.2750962527674102,-0.6426360772211815,-0.340096196186081,-1.0513266839657285,1.0214439091076921,-0.20435888986015038,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,0.7043291028633298,-1.2433060918234626,0.2721655269759706,-0.643639721833767,-0.34002744191845224,-1.0503604203928987,1.0168106878753924,1.211720560457722,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,-1.2263712038116172,0.703279253833511,0.2701484297357011,-0.6393268197893637,-0.33715424408616285,-1.0571195199325414,1.0085940085082086,1.2262576804294596,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,-1.2074611839292095,0.6859632565362527,2024-04-06 10:51:04.135605,-0.010129047963146077,-1.2728265145904776,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0.7213181574469013,0,0.0
0.5546177764613247,-0.6307580232081775,2025-05-19,2025-06-07 22:45:25.715633,2025-06-08 04:46:40.445677,2025-06-08 07:42:25.635656,-0.45167323585085273,-1.2694744963344275,-1.1407804826622951,-0.9915357264050257,1.0697587950272651,-0.0019175039857667975,-0.23917793414073207,0.0,0.0,-0.7798114513501367,0.7935896901504454,-1.156703251299631,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,1.7049928376514647,-0.27880392072458554,-0.29102292947387903,0.32862205655945453,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,1.6391151727397337,-0.05842146156556201,-0.340096196186081,-0.9383522615421039,1.0214439091076921,1.5142777103771565,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-0.7103260096417139,1.2058597471317403,1.6329931618555138,-0.05983952062400103,-0.34002744191845224,-0.8248805448166056,1.517702652346029,-1.0912921856112012,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.2383182208378323,0.703279253833511,1.6322413527733075,-0.05546671039268462,-0.33715424408616285,-0.8308363547668172,1.5066651238209041,-0.63351480787499,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,1.3498713109332903,-0.40210029222639115,2025-06-07 22:45:25.715633,1.6696598363427588,0.7856530238307786,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0.3430054482598143,1,3236.4
-0.7352395359926952,-0.13638923809409495,2023-06-07,2023-06-25 23:32:11.311847,2023-06-26 05:55:22.887758,2023-06-26 09:16:31.915599,-0.30217129919849917,1.352292770256471,1.0694354204498615,-1.0162350519865455,-0.5222256504693664,-1.0325531717865637,-0.6233427289790954,0.0,0.0,0.7542438627812799,-0.05035142685847907,-0.18058236412694667,0.7500139429824981,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-1.0582940086387123,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,1.0951873420831353,1.5287553664691922,1.6574974270635987,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-0.36913813875714724,1.347121597549948,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,1.2044383353700323,-1.487649134477791,-0.9473538889818935,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.3804754334260556,0.3642697507896109,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,1.2057121317247002,-1.4817615680552694,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,0.988570014553582,-1.0448958943379036,2023-06-25 23:32:11.311847,-1.1352335465848997,0.7856530238307786,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,-0.5397243138871837,1,8719.42
0.8067309918248522,0.27726646448917314,2024-01-16,2024-02-09 20:49:48.747258,2024-02-09 23:37:18.752205,2024-02-10 00:03:09.013228,-1.341566080649532,-0.17950487617012334,0.47104152907471747,0.2525299518531637,0.6459189275569545,-0.38840583675087786,1.5833712606956623,0.0,0.0,-0.7798114513501367,1.2593987492272072,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,0.859582476193662,0.8061749141729762,-0.7409614927574497,0.8446273556213486,0.7623592697031627,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,-0.018106959740087133,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.226850692876801,-1.2354821994193474,-0.7124034166948552,0.5141324517461923,1.227838277004272,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.2281257184120922,0.6882901058595503,0.2721655269759706,-1.2274399230435329,-1.2348364995985899,-0.712140607028459,0.5159187234047556,1.6435354503456452,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-0.36232317226234173,1.3581953225285615,0.2701484297357011,-1.2231869291860429,-1.2322540071467727,-0.604553189601093,1.0085940085082086,-1.6349307631158476,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,0.0014765160037177056,1.4029085913859072,2024-02-09 20:49:48.747258,-0.23436316132482424,0.7856530238307786,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,-0.5397243138871837,1,10142.57
0.8668825687375281,1.126773633796862,2023-11-27,2023-12-09 06:18:59.251586,2023-12-09 12:09:42.952293,2023-12-09 17:17:16.837011,0.3314324658746492,-0.1291747350732782,-0.36513845873809825,-0.030862264407449724,0.9663832777093051,0.7567447914895068,-0.48039772123762486,0.0,0.0,0.7542438627812799,0.22952144745094696,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,0.859582476193662,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,1.4576910872486124,1.4907501081212988,1.2532327666915657,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189957,1.227946517529148,0.0,0.0,-1.0889226672049135,1.6942223854012965,1.4506758102804518,-0.7124034166948552,1.0214439091076921,-0.7772377566059193,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.1237581764343913,1.4477335901729542,1.4116566591158517,-0.01872317234586091,-1.0886621079035728,1.691561083005297,1.4495906734418231,-0.712140607028459,1.0168106878753924,0.060214187423260346,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.11999231225877866,1.4494481622546411,0.005973508513107657,-1.4051552814804746,-1.0919444933019054,1.6961136177973526,1.4530452820350568,-0.7176947721839552,1.0085940085082086,0.7970794138976636,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.11951378509861045,1.4499950117370584,-1.346918278925855,-0.40210029222639115,2023-12-09 06:18:59.251586,-0.4782669337533163,0.7856530238307786,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,-0.5397243138871837,1,1294.26
-1.498378972406588,-1.6295851136236426,2023-01-14,2023-01-29 19:54:45.913516,2023-01-30 02:26:55.547088,2023-01-30 02:26:55.547088,-1.4946276488516366,-0.24481842382150934,-0.07176259922350847,-0.8680390984974266,1.8760885695073768,1.4008921265251928,-0.35532077289986796,0.0,0.0,-0.7798114513501367,0.901079845980496,-1.6447636948859732,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,-0.24925963727311493,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,-1.0889226672049135,-1.5189580007046108,-1.2354821994193474,1.547085031777633,1.5287553664691922,1.0846185603178298,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,-1.3694503618496805,0.3472538307339931,-1.0886621079035728,-1.519340023648416,-1.2348364995985899,1.6553980865226186,-1.487649134477791,-1.3791687788698168,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,0.7174680599081992,1.2177729885944153,-1.0919444933019054,-1.5151169838843823,-1.2322540071467727,1.6582784620561484,-1.4817615680552694,-1.3488119187613168,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,0.6994570224934802,1.2108036678956815,2023-01-29 19:54:45.913516,-1.7135215231492276,0.7856530238307786,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,-0.5397243138871837,1,6485.61
0.28942814868462585,-1.3531420618717702,2023-11-09,2023-11-14 14:37:40.948821,2023-11-14 20:42:48.290698,2023-11-14 20:42:48.290698,-1.4946276488516366,-0.30475322251900866,0.38198102011955026,-0.533948361181402,0.563218267235912,-0.05917498420556067,-0.9985734674900139,0.0,0.0,0.7542438627812799,-1.451720553235995,-1.156703251299631,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,1.4576910872486124,1.4907501081212988,-0.8271413311056843,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.8558581862189957,1.227946517529148,0.0,0.0,-1.0889226672049135,1.402115077573487,1.4506758102804518,-0.14753130457673314,-1.0078019203383073,0.36851997688561855,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,-0.710326009641713,-1.2433060918234629,-1.0886621079035728,1.3996609824004138,1.4495906734418231,-0.14844091808772625,-0.9867571700071543,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,-1.2263712038116172,0.703279253833511,-1.0919444933019054,1.4041835630990132,1.4530452820350568,-0.15198685926964475,-0.9836904527425738,1.2262576804294596,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,-1.2074611839292095,0.6859632565362527,2023-11-14 14:37:40.948821,-0.5766152290873856,-1.2728265145904776,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,-0.5397243138871837,0,-8090.08
-1.2300510335849586,-0.9569743819959753,2024-12-26,2025-01-11 01:54:19.913060,2025-01-11 00:41:25.161921,2025-01-11 00:41:25.161921,-1.4946276488516366,-0.8360991667251747,-1.2633115154439787,-0.7341428295925424,-0.06737288133699326,-0.9466667808161217,-1.0432437890656203,0.0,0.0,0.7542438627812799,-0.3123869468070357,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,2.3459008877811924,0.318819798910457,1.7471069219108122,1.4907501081212988,1.1376564279250518,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.1414179364859151,1.417337611171664,0.0,0.0,1.6391151727397337,-1.5189580007046108,-1.2354821994193474,-0.4864545718476064,1.0214439091076921,-1.4933363400381305,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,0.36314123197876264,1.3471215975499484,1.6329931618555138,-1.519340023648416,-1.2348364995985899,-0.48666073145216593,1.0168106878753924,-1.6670453721284322,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,0.005973508513107483,1.4060907656048391,1.6322413527733075,-1.5151169838843823,-1.2322540071467727,-0.491411607018231,1.0085940085082086,-1.6349307631158476,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,0.0014765160037177056,1.4029085913859072,2025-01-11 01:54:19.913060,1.0913718597784308,-1.2728265145904776,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.3956051750731248,0,0.0
0.9275569148232161,-1.4923724627922468,2023-06-04,2023-06-17 14:55:45.353819,2023-06-17 22:48:55.643740,2023-06-18 02:15:09.596139,-0.27013510323480033,1.6511987897788896,1.9251153252740363,-0.12575958513369848,0.532205612040524,-0.803523080266637,-0.48039772123762486,0.0,0.0,-0.7798114513501367,0.05686986570339743,-1.156703251299631,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-1.4050230249382538,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,0.1913919626941401,1.0214439091076921,0.36851997688561855,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-0.710326009641713,-1.2433060918234629,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,0.18977889527671338,1.0168106878753924,1.4995971537163375,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,-0.7055210428819849,1.2177729885944149,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,0.30057947106180355,1.5066651238209041,-1.3488119187613168,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,0.6994570224934802,1.2108036678956815,2023-06-17 14:55:45.353819,-1.1667050010918019,0.7856530238307786,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,0.09980435956689938,1,21630.99
0.4290841374827916,0.9001041456615468,2024-12-27,2025-01-13 16:52:55.985556,2025-01-14 00:24:18.606620,2025-01-14 01:05:38.703102,-1.2490172303916776,0.5477820041100346,0.4678399871925104,1.2951011058464832,-0.30513681763497585,-1.5335566356320136,-0.7305515114107863,0.0,0.0,-0.7798114513501367,-0.3012877195824089,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,0.8061749141729762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,1.7471069219108122,1.4907501081212988,1.2532327666915657,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.1414179364859151,1.417337611171664,0.0,0.0,1.6391151727397337,-1.5189580007046108,-1.2354821994193474,-0.2605057270003575,-1.5151133776998074,0.654959410258503,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,-1.228125718412092,-0.7257364505512727,1.6329931618555138,-1.519340023648416,-1.2348364995985899,-0.14844091808772625,-0.9867571700071543,-1.6670453721284322,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,0.005973508513107483,1.4060907656048391,1.6322413527733075,-1.5151169838843823,-1.2322540071467727,-0.15198685926964475,-0.9836904527425738,-1.4918713409385822,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,0.36277781238342593,1.3540499516240887,2025-01-13 16:52:55.985556,1.0992397234051565,0.7856530238307786,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,-0.5397243138871837,1,9637.7
0.06399072685067186,-1.1036035420172572,2024-03-11,2024-03-26 01:21:52.538528,2024-03-26 16:19:24.895784,2024-03-27 01:27:01.707546,1.7552609836058188,0.2588649222906433,0.5862961486272401,-0.1803580877889403,-0.24311150724419986,0.1841693067285633,-0.5429361687809152,0.0,0.0,-0.7798114513501367,0.5801880884496231,-0.6686428077132889,2.213455782948348,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,0.318819798910457,-0.8576355900489849,-1.1819094482714678,-0.5959886535726566,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,0.2750962527674102,-0.9347433850489913,-1.2354821994193474,1.2081617645067597,-1.0078019203383073,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.36314123197876264,1.3471215975499484,0.2721655269759706,-0.93553982243865,-1.2348364995985899,1.2044383353700323,-0.9867571700071543,0.6359673739404912,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.226371203811617,-0.7023437697091467,0.2701484297357011,-0.9312568744877032,-1.2322540071467727,1.3188537143075623,-0.48561933742987823,-1.4918713409385822,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.36277781238342593,1.3540499516240887,2024-03-26 01:21:52.538528,-0.0534022979101366,0.7856530238307786,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,-0.5397243138871837,1,13323.26
