port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
0.3652711810568451,0.23220166862882272,2023-05-03,2023-05-20 10:02:10.483641,2023-05-20 13:03:56.983610,2023-05-20 18:45:59.501650,0.5343279210218458,-0.47072675924425095,-0.6270813411255148,1.2080035003714182,0.6252438240933625,-0.016231874040715265,-0.9985734674900139,0.0,0.0,-0.7798114513501367,-0.6802305036770663,-0.18058236412694667,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,-0.27880392072458554,-0.29102292947387903,-1.5205993637047677,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,-1.0889226672049135,-0.3505287693933718,-0.340096196186081,0.5303152299650133,1.0214439091076921,-0.20435888986015038,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.7043291028633298,-1.2433060918234626,-1.0886621079035728,-0.351739621228884,-0.34002744191845224,0.5279987086411531,1.0168106878753924,0.20415248405256806,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,-0.3623231722623406,-1.3572598384041972,-1.0919444933019054,-0.3473967650910242,-0.33715424408616285,0.5268626362275277,1.0085940085082086,0.940138836074929,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-1.3944844969758075,-0.030982078313402387,2023-05-20 10:02:10.483641,-1.2768550918659596,0.7856530238307786,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.4226275152785285,1,1351.33
-1.0359971212607473,1.1153393745178948,2023-01-19,2023-01-30 18:19:49.759485,2023-01-30 21:43:32.327582,2023-01-30 21:43:32.327582,-1.4946276488516366,-1.0078357325066767,-1.5913221160196813,-1.6272181602043712,-1.297542738945756,0.4418283089991381,-0.7841559026266319,0.0,0.0,0.7542438627812799,-0.030444514725663986,0.30747807945939554,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,-1.4364672593733843,-1.1819094482714678,0.32862205655945453,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,-1.0889226672049135,-1.5189580007046108,-1.2354821994193474,1.6600594542012574,-1.5151133776998074,0.9413988436313875,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,-1.417653565894235,-0.018723172345861253,-1.0886621079035728,-1.519340023648416,-1.2348364995985899,1.6553980865226186,-1.487649134477791,1.3556588570870296,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,-1.0002317356243926,0.9943933138011329,-1.0919444933019054,-1.5151169838843823,-1.2322540071467727,1.6582784620561484,-1.4817615680552694,1.369317102606725,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,-0.9856169825461468,0.9829317377110992,2023-01-30 18:19:49.759485,-1.7095875913358647,-1.2728265145904776,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,-0.5397243138871837,0,0.0
0.734026170732454,0.03041844914052257,2024-12-28,2025-01-10 15:36:44.502688,2025-01-10 23:43:59.616795,2025-01-10 23:43:59.616795,-1.4946276488516366,0.8328568711453634,1.2324222804656402,0.7335166487916971,1.5349491158914343,0.9285175734303909,0.47554721106897296,0.0,0.0,-0.7798114513501367,0.6058569472373099,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,0.8446273556213486,2.249889552050797,-0.7139698354116673,0.318819798910457,1.7471069219108122,1.4907501081212988,1.3688091054580795,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.1414179364859151,1.417337611171664,0.0,0.0,1.6391151727397337,-1.5189580007046108,-1.2354821994193474,-0.5994289942712308,0.5141324517461923,0.5117396935720608,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,1.2599480080940606,-1.0033106764817254,-1.018590939161816,1.6329931618555138,-1.519340023648416,-1.2348364995985899,-0.5994006692403124,0.5159187234047556,1.6435354503456452,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,1.2611270632663496,-0.36232317226234173,1.3581953225285615,1.6322413527733075,-1.5151169838843823,-1.2322540071467727,-0.604553189601093,0.5105228931955129,1.6554359469612558,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,1.2614504902766088,-0.3598247803759917,1.3540499516240885,2025-01-10 15:36:44.502688,1.087437927965068,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.5397243138871837,1,24005.11
0.12048092425007736,-0.6354662778031207,2023-06-03,2023-06-29 03:51:24.082653,2023-06-29 08:01:57.616309,2023-06-29 08:59:21.235261,-1.152908812234167,-1.5007618738308899,-0.7755155967347044,-0.1439591273435253,1.3695480417160237,-0.5458642486368134,-0.7484196506912643,0.0,0.0,0.7542438627812799,1.1521347142996206,0.7955385230457377,0.7500139429824981,-0.7112487609578827,0.859582476193662,0.8061749141729762,2.1600296697513257,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-1.5205993637047677,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,1.547085031777633,0.006820994384692411,-1.206896906665246,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,0.9973137697033428,0.9811445944700937,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,1.542658148734472,0.015026758934119002,-0.5155389990939705,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.2383182208378325,-0.7023437697091457,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,1.5451368794732863,0.012451777882817346,-0.4904553856977247,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,1.2104142159366449,-0.7479274131630566,2023-06-29 03:51:24.082653,-1.1194978193314487,0.7856530238307786,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,-0.17041901564285508,1,18149.3
1.863304955184928,-0.7343401374581899,2024-01-26,2024-02-13 21:37:10.323011,2024-02-14 05:45:25.126067,2024-02-14 12:51:04.035740,1.0291084531416093,0.30727424911529116,1.3200274623646286,1.6824903519511394,-0.6566138845993831,-0.15937591587170236,0.2789977588604807,0.0,0.0,-0.7798114513501367,0.42258457700388463,0.30747807945939554,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,-0.7409614927574497,2.4209148000157783,0.7623592697031627,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,1.1376564279250518,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.226850692876801,-1.2354821994193474,-0.2605057270003575,-1.0078019203383073,1.3710579936907141,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.0033106764817263,0.9811445944700934,0.2721655269759706,-1.2274399230435329,-1.2348364995985899,-0.14844091808772625,-0.4858652055365177,-0.9473538889818935,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,1.3804754334260556,0.3642697507896109,0.2701484297357011,-1.2231869291860429,-1.2322540071467727,-0.15198685926964475,-0.48561933742987823,0.08178230301133678,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,0.0014765160037178765,-1.4648727480127115,2024-02-13 21:37:10.323011,-0.21862743407137314,0.7856530238307786,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,-0.5397243138871837,1,26414.15
-0.46429625482936593,-1.0820800191316224,2024-01-22,2024-02-05 15:32:40.457202,2024-02-05 16:03:17.495501,2024-02-05 20:44:43.280979,0.17481130855619018,-0.5106833894158619,0.06473881832159976,0.5437220073391996,0.3254544541712666,1.4295208666350896,0.08244841315434089,0.0,0.0,0.7542438627812799,-0.9439398698182563,-1.156703251299631,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,0.6753510728589962,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.226850692876801,-1.2354821994193474,-1.1643011063893527,-1.5151133776998074,0.5117396935720608,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-1.0033106764817254,-1.018590939161816,0.2721655269759706,-1.2274399230435329,-1.2348364995985899,-1.1631003581810453,-1.487649134477791,0.6359673739404912,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,-1.226371203811617,-0.7023437697091467,0.2701484297357011,-1.2231869291860429,-1.2322540071467727,-1.1702611025154035,-1.4817615680552694,1.2262576804294596,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-1.2074611839292095,0.6859632565362527,2024-02-05 15:32:40.457202,-0.25009888857827534,0.7856530238307786,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,-0.5397243138871837,1,20652.3
0.39090103717995733,0.8557115910567141,2023-02-22,2023-03-08 05:09:29.224712,2023-03-08 12:27:18.634025,2023-03-08 14:18:13.069497,-0.8361069509142912,-2.0666854061349462,-1.7545998638053097,-1.2671281034402166,-0.42918756164986516,0.7281160513796099,2.4778946090022527,0.0,0.0,0.7542438627812799,-0.2605969874267336,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,0.6753510728589962,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,-0.8253778391184796,-0.5004904629768074,-0.9204574732923616,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,1.3634534550712971,0.3472538307339937,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,-0.8248805448166056,-0.4858652055365177,0.060214187423260346,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,0.005973508513107657,-1.4051552814804746,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,-0.8308363547668172,-0.48561933742987823,0.3679011473658675,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,-0.6965039904860444,-1.2727678245224858,2023-03-08 05:09:29.224712,-1.5640321142414422,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.5397243138871837,1,191.83
-0.8837875889875313,1.1092856110893887,2024-09-09,2024-09-20 17:00:20.032460,2024-09-20 19:46:29.169600,2024-09-21 01:53:34.986248,0.6838299425409924,1.8248564629524229,1.8817495100827817,-0.8342400637981127,-0.9357280894412183,-0.47429205708056865,0.761437226551914,0.0,0.0,-0.7798114513501367,-1.5668243653063425,0.7955385230457377,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,0.8159655261847626,0.318819798910457,0.8788594179242131,0.5998635893237099,-0.8271413311056843,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,0.2750962527674102,0.8179004619178674,0.5552898070471853,0.5303152299650133,0.5141324517461923,0.7981791269449453,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.5633515430125633,0.04608292367829924,-1.3694503618496805,-0.38470017542571555,0.2721655269759706,0.815860781190648,0.5547816157616855,0.5279987086411531,0.5159187234047556,1.0677822638284142,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.55454820531949,0.04380034313161523,-1.3685284163998406,0.36426975078961027,0.2701484297357011,0.820323453702334,0.5579455189744469,0.6400042188103897,1.0085940085082086,-1.4918713409385822,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-1.5521732266751758,0.042679544578741985,0.36277781238342593,1.3540499516240887,2024-09-20 17:00:20.032460,0.6468375648684374,0.7856530238307786,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1.3518393394253796,1,15310.41
0.38985490024327735,-1.2300541748252038,2023-04-30,2023-05-26 05:00:22.252946,2023-05-26 07:29:59.849838,2023-05-26 07:29:59.849838,-1.4946276488516366,-0.5026152659850319,-0.4769006486385643,-1.6272181602043712,0.3151169024394706,2.5460430960470797,-0.6322767853065403,0.0,0.0,-0.7798114513501367,0.42955847654452595,0.30747807945939554,-0.7134278969833519,0.7940396220217634,0.859582476193662,0.8061749141729762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.5682197553867853,-0.29102292947387903,1.5999617829911075,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,5.1256928578219805,1.0960288750239773,-0.703113940753044,0.0,0.0,-1.0889226672049135,-0.3505287693933718,-0.340096196186081,1.2081617645067597,0.5141324517461923,-0.9204574732923616,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,1.3634534550712971,0.3472538307339937,-1.0886621079035728,-0.351739621228884,-0.34002744191845224,1.2044383353700323,0.5159187234047556,-0.6594772957232782,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,1.3804754334260556,-0.36333426666524593,-1.0919444933019054,-0.3473967650910242,-0.33715424408616285,1.2057121317247002,0.5105228931955129,-0.63351480787499,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,1.3498713109332903,-0.40210029222639115,2023-05-26 05:00:22.252946,-1.253251500985783,0.7856530238307786,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,-0.5397243138871837,1,6287.04
0.17383251130922428,-1.2596492112284254,2023-11-04,2023-11-25 23:51:12.955119,2023-11-26 06:07:00.152894,2023-11-26 11:25:14.074907,0.39194520503559765,-0.4834053645440555,-0.1055237887681418,-0.02046256142304544,-1.400918348688719,0.4418283089991381,-0.6144086726516506,0.0,0.0,2.288299176912697,-0.8690152603010577,1.28359896663208,-0.7134278969833519,2.2993280050014095,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,0.8159655261847626,-1.0673532398305507,1.4576910872486124,1.4907501081212988,-1.4050230249382538,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.8558581862189957,1.227946517529148,0.0,0.0,-1.0889226672049135,1.402115077573487,1.4506758102804518,1.0951873420831353,1.0214439091076921,1.6574974270635987,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,-0.8435548597234778,1.2599480080940602,-0.36913813875714724,1.347121597549948,-1.0886621079035728,1.3996609824004138,1.4495906734418231,1.2044383353700323,1.517702652346029,-0.8034155923525859,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891347,1.2611270632663492,1.4289626113032912,0.00046774206218247016,-1.0919444933019054,1.4041835630990132,1.4530452820350568,1.2057121317247002,1.5066651238209041,-0.06127711916592859,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868935,1.2614504902766084,0.3627778123834263,-1.4160141082508928,2023-11-25 23:51:12.955119,-0.5333419791403952,0.7856530238307786,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.035307314615836805,1,21008.82
-0.7368088411628245,-0.3657494873159042,2023-03-05,2023-03-20 01:06:01.574442,2023-03-20 08:43:42.781940,2023-03-20 09:36:43.096210,-1.181385376648115,-0.013915326427420098,-0.23387590772280764,0.43972472954667946,0.5011929568451359,0.4418283089991381,-0.9181668806662456,0.0,0.0,-0.7798114513501367,-1.5985791854567004,0.7955385230457377,-0.7134278969833519,2.2993280050014095,2.406057695732484,-0.7245369481807762,-0.7409614927574497,2.4209148000157783,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.8576355900489849,-1.1819094482714678,-1.28944668617174,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.2874625629802456,0.003703243221858528,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,0.5303152299650133,-1.5151133776998074,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,0.5279987086411531,-1.487649134477791,-0.5155389990939705,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,1.2383182208378325,-0.7023437697091457,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,0.5268626362275277,-1.4817615680552694,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.988570014553582,-1.0448958943379036,2023-03-20 01:06:01.574442,-1.5168249324810887,0.7856530238307786,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,-0.5397243138871837,1,2233.36
2.0714816163892094,0.6882316625665789,2024-06-22,2024-07-05 05:43:32.495360,2024-07-05 13:48:04.246306,2024-07-05 13:48:04.246306,-1.4946276488516366,0.05293504851362408,0.21579261822156448,0.6308196128142645,-1.535306648286446,1.3579490163603474,-1.1057822416012086,0.0,0.0,2.288299176912697,-0.09877576963563688,1.771659410218422,-0.7134278969833519,0.7940396220217634,0.859582476193662,-0.7245369481807762,0.7095340884969379,2.4209148000157783,-0.7251710126444718,-0.7139698354116673,0.318819798910457,0.010611913937614105,-0.29102292947387903,0.6753510728589962,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,0.2750962527674102,0.23368584626224778,0.5552898070471853,-1.1643011063893527,0.5141324517461923,-0.9204574732923616,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,1.3634534550712971,0.3472538307339937,0.2721655269759706,0.23206057998088195,0.5547816157616855,-1.1631003581810453,0.5159187234047556,0.20415248405256806,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,-0.3623231722623406,-1.3572598384041972,0.2701484297357011,0.2364633443056549,0.5579455189744469,-1.1702611025154035,0.5105228931955129,0.22484172518860213,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,-0.3598247803759906,-1.416014108250893,2024-07-05 05:43:32.495360,0.34392481523950363,0.7856530238307786,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.5397243138871837,1,7755.52
-1.3482618137718414,-0.2648578775717541,2023-04-16,2023-04-23 18:07:46.779223,2023-04-24 03:45:25.273170,2023-04-24 05:01:09.840982,-1.0461216691609898,-0.6897198115432818,-1.013883690763808,-1.6272181602043712,1.4005609433780863,-0.7605797994610404,-1.0968481769532674,0.0,0.0,-0.7798114513501367,-0.5148906240378642,0.30747807945939554,2.213455782948348,-0.7112487609578827,-0.68689274334516,0.8061749141729762,0.7095340884969379,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.5682197553867853,-0.29102292947387903,-0.018106959740087133,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,-1.0889226672049135,-0.6426360772211815,-0.340096196186081,0.8692384972358865,1.5287553664691922,0.9413988436313875,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,-1.417653565894235,-0.018723172345861253,-1.0886621079035728,-0.643639721833767,-0.34002744191845224,0.9789584597937392,-1.487649134477791,-1.235230482240509,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,1.0121787526506074,0.9943933138011332,-1.0919444933019054,-0.6393268197893637,-0.33715424408616285,0.979428966558976,-1.4817615680552694,-0.9196336522295208,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,1.3498713109332903,0.34013613559958705,2023-04-23 18:07:46.779223,-1.3830712508267544,-1.2728265145904776,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.5397243138871837,0,0.0
1.4328296820171698,0.5557272663301263,2024-04-18,2024-05-14 01:38:04.793803,2024-05-14 09:35:19.168085,2024-05-14 15:00:29.912396,0.43466001983147207,0.48362100364593374,0.6852526151023435,-0.21415718447537355,0.05667786267789603,-0.7176366892961951,0.2343274772232563,0.0,0.0,-0.7798114513501367,-0.016773851628499176,-0.18058236412694667,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,3.102242707703605,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.5682197553867853,-0.29102292947387903,0.21304571779294065,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,0.2750962527674102,-0.3505287693933718,-0.340096196186081,-0.14753130457673314,-1.0078019203383073,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.36314123197876264,1.3471215975499484,0.2721655269759706,-0.351739621228884,-0.34002744191845224,-0.14844091808772625,-0.9867571700071543,-0.37160070246466276,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,1.0121787526506074,-0.9934578296767684,0.2701484297357011,-0.3473967650910242,-0.33715424408616285,-0.15198685926964475,-0.9836904527425738,0.5109605695431328,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,-0.985616982546146,-1.0448958943379043,2024-05-14 01:38:04.793803,0.13936036094463936,0.7856530238307786,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-0.5397243138871837,1,14575.87
