port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
2.2362444926072564,-0.7336676396220403,2024-09-16,2024-09-24 06:30:09.168520,2024-09-24 08:28:59.844180,2024-09-24 08:35:43.259957,-1.4554723648261962,-0.08652873042472398,1.3750354499018476,1.824186460081446,-0.33614947283036384,2.0164107214509817,1.0473274550395597,0.0,0.0,0.7542438627812799,-0.6966835569033362,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,2.3459008877811924,0.318819798910457,0.8788594179242131,0.5998635893237099,-0.018106959740087133,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-1.5702984359520753,0.0037032432218581813,0.0,0.0,0.2750962527674102,0.8179004619178674,0.5552898070471853,0.982212919659511,-1.0078019203383073,-0.7772377566059193,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-1.5633515430125633,0.04608292367829924,1.4116566591158517,-0.01872317234586091,0.2721655269759706,0.815860781190648,0.5547816157616855,0.9789584597937392,-0.9867571700071543,-0.5155389990939705,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-1.55454820531949,0.04380034313161523,1.2383182208378325,-0.7023437697091457,0.2701484297357011,0.820323453702334,0.5579455189744469,0.979428966558976,-0.9836904527425738,-0.4904553856977247,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-1.5521732266751758,0.042679544578741985,1.2104142159366449,-0.7479274131630566,2024-09-24 06:30:09.168520,0.6625732921218884,0.7856530238307786,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,3.819879870125563,1,45083.56
-1.5684685509223955,-1.7661250100382566,2024-02-09,2024-03-02 14:31:01.292217,2024-03-02 20:30:42.779357,2024-03-03 03:46:49.774454,1.0931806753354207,2.1906131505357194,0.553408066495621,-0.4572504586907413,-0.832352448889921,-0.37409146669592935,-0.7841559026266319,0.0,0.0,-0.7798114513501367,-1.5985791854567004,-1.156703251299631,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-1.1470514247111845,-1.1819094482714678,-0.8271413311056843,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,0.2750962527674102,-0.9347433850489913,-1.2354821994193474,-1.503224373660226,1.0214439091076921,0.36851997688561855,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.710326009641713,-1.2433060918234629,0.2721655269759706,-0.93553982243865,-1.2348364995985899,-1.501320171545485,1.0168106878753924,1.211720560457722,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,-1.2263712038116172,0.703279253833511,0.2701484297357011,-0.9312568744877032,-1.2322540071467727,-1.3965442676811275,1.5066651238209041,-1.2057524965840514,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.988570014553582,0.9829317377110995,2024-03-02 14:31:01.292217,-0.14781666143084318,-1.2728265145904776,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,-0.5397243138871837,0,0.0
-0.10338739194396604,0.5900305573282911,2024-04-15,2024-04-28 03:38:40.744791,2024-04-28 09:05:50.857327,2024-04-28 19:10:19.441884,2.089860535907088,-0.19103064116280877,-0.8861137914523067,-1.6272181602043712,-0.23277383227906656,-0.47429205708056865,1.6637777676426664,0.0,0.0,-0.7798114513501367,0.36405786927333067,-0.18058236412694667,0.7500139429824981,0.7940396220217634,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,0.318819798910457,-0.5682197553867853,-0.29102292947387903,-0.13368329850660102,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,0.2750962527674102,-0.6426360772211815,-0.340096196186081,1.4341106093540086,1.5287553664691922,-1.206896906665246,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,0.9973137697033428,0.9811445944700937,0.2721655269759706,-0.643639721833767,-0.34002744191845224,1.4299182109463253,1.517702652346029,-0.37160070246466276,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,1.0121787526506074,-0.9934578296767684,0.2701484297357011,-0.6393268197893637,-0.33715424408616285,1.4319952968904244,1.5066651238209041,1.0831982582521944,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,-1.3469182789258551,0.34013613559958644,2024-04-28 03:38:40.744791,0.07641745193083496,-1.2728265145904776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.5397243138871837,0,0.0
-1.3644765372299432,-0.3401902076714759,2024-06-13,2024-06-30 22:23:07.186926,2024-07-01 05:38:38.331699,2024-07-01 05:38:38.331699,-1.4946276488516366,-1.1891772490086667,-0.6168947178874619,-1.6272181602043712,-1.204504680934589,-0.7033223192412466,2.449975576476635,0.0,0.0,-0.7798114513501367,-0.7957383000426704,-0.18058236412694667,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,0.7623592697031627,-0.7139698354116673,0.318819798910457,0.010611913937614105,-0.29102292947387903,-0.3648359760396288,0.008126322222101794,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,0.2750962527674102,-0.05842146156556201,-0.340096196186081,1.6600594542012574,1.5287553664691922,1.5142777103771565,1.5774574774057322,-0.17076158738298683,5.2508502712826015,-0.12375817643439076,-1.3555677428163553,-0.7103260096417139,1.2058597471317403,0.2721655269759706,0.23206057998088195,0.5547816157616855,-1.6140601093336313,-1.487649134477791,-0.9473538889818935,-0.6210324414251968,5.2508502712826015,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,1.3804754334260556,0.3642697507896109,0.2701484297357011,0.2364633443056549,0.5579455189744469,-1.6228274328468517,-1.4817615680552694,-0.9196336522295208,-0.6261879661168145,5.686240703077327,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,1.3498713109332903,0.34013613559958705,2024-06-30 22:23:07.186926,0.3242551561726898,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,-0.5397243138871837,1,4924.54
-0.8231130433716247,-1.5118782355888007,2023-05-30,2023-06-26 01:11:15.453811,2023-06-26 08:34:01.084119,2023-06-26 12:02:33.024188,-0.2558968316361755,-1.142305042593511,-1.3223941522764189,0.2798292031807846,0.3254544541712666,-0.2738908763112901,0.8329098901761778,0.0,0.0,0.7542438627812799,-0.4721206826083083,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,2.406057695732484,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.27880392072458554,-0.29102292947387903,1.5999617829911075,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,-1.2205400310854317,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,1.2081617645067597,-1.5151133776998074,-1.4933363400381305,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,0.36314123197876264,1.3471215975499484,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,1.2044383353700323,-1.487649134477791,-0.5155389990939705,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.2383182208378325,-0.7023437697091457,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,1.2057121317247002,-1.4817615680552694,0.08178230301133678,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,0.0014765160037178765,-1.4648727480127115,2023-06-26 01:11:15.453811,-1.1312996147715368,-1.2728265145904776,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,-0.5397243138871837,0,0.0
-0.852927247711238,1.840413661106718,2025-04-12,2025-04-29 18:47:43.159201,2025-04-29 20:06:31.022749,2025-04-29 20:06:31.022749,-1.4946276488516366,0.5585395020178079,-0.45157964545422297,-0.5027492522281891,0.6045687206297705,0.284370238394705,0.7167669449146896,0.0,0.0,-0.7798114513501367,0.4838150840620776,-0.18058236412694667,0.7500139429824981,-0.7112487609578827,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,-0.7139698354116673,1.7049928376514647,-0.5682197553867853,-0.29102292947387903,-0.4804123148061427,0.9832849888743205,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,1.6391151727397337,-0.6426360772211815,-0.340096196186081,1.547085031777633,-1.0078019203383073,0.9413988436313875,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.1229662501418702,-0.6547424095690276,-1.417653565894235,-0.018723172345861253,1.6329931618555138,-0.643639721833767,-0.34002744191845224,1.542658148734472,-0.9867571700071543,1.211720560457722,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804705,-0.6590235664298971,-1.2263712038116172,0.703279253833511,1.6322413527733075,-0.6393268197893637,-0.33715424408616285,1.5451368794732863,-0.9836904527425738,1.2262576804294596,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783235,-0.6609781890004155,-1.2074611839292095,0.6859632565362527,2025-04-29 18:47:43.159201,1.5162364956216106,-1.2728265145904776,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,-0.5397243138871837,0,0.0
0.28838201174794587,0.43129438361126055,2025-06-18,2025-07-04 21:35:20.262588,2025-07-05 00:34:20.646431,2025-07-05 01:38:37.184755,-1.1137535016878541,-0.009305137678279533,-0.41025071080711367,1.276901687610895,0.39781731629383865,0.19848367678351175,0.3504703159823922,0.0,0.0,-0.7798114513501367,-1.1064463442466996,-0.18058236412694667,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,-0.7251710126444718,2.3459008877811924,1.7049928376514647,0.010611913937614105,-0.29102292947387903,0.21304571779294065,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,1.6391151727397337,0.23368584626224778,0.5552898070471853,-1.2772755288129771,0.5141324517461923,1.3710579936907141,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.8435548597234768,-1.1677821607374617,-1.0033106764817263,0.9811445944700934,1.6329931618555138,0.23206057998088195,0.5547816157616855,-1.1631003581810453,1.0168106878753924,-1.6670453721284322,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,-0.8372702587891336,-1.1735263770031188,0.005973508513107483,1.4060907656048391,1.6322413527733075,0.2364633443056549,0.5579455189744469,-1.1702611025154035,1.0085940085082086,-1.4918713409385822,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,-0.8358435058868925,-1.1760914011191244,0.36277781238342593,1.3540499516240887,2025-07-04 21:35:20.262588,1.7758759953035537,-1.2728265145904776,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,2.4147180720674446,0,0.0
0.3997931013766276,0.5671615256090933,2024-01-23,2024-02-14 00:19:51.187323,2024-02-14 07:21:54.757027,2024-02-14 09:30:18.509177,-0.7328793545240718,-0.7112348073588284,-0.5764391127050995,0.2044312945567342,-0.6979641531432358,0.041025606179078605,-1.0343097194253814,0.0,0.0,-0.7798114513501367,-0.05384389177276226,1.28359896663208,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,0.7095340884969379,0.8446273556213486,2.993654693224615,-0.7139698354116673,0.318819798910457,-1.4364672593733843,-1.1819094482714678,0.7909274116255102,-0.9670323444301169,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,0.5730223132471655,1.2279465175291484,0.0,0.0,0.2750962527674102,-1.226850692876801,-1.2354821994193474,-0.14753130457673314,-0.5004904629768074,-1.6365560567245727,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,-0.0029984533891916853,1.3953033840649613,0.2721655269759706,-1.2274399230435329,-1.2348364995985899,-0.14844091808772625,-0.4858652055365177,-0.6594772957232782,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,1.3804754334260556,-0.36333426666524593,0.2701484297357011,-1.2231869291860429,-1.2322540071467727,-0.15198685926964475,-0.48561933742987823,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,0.988570014553582,-1.0448958943379036,2024-02-14 00:19:51.187323,-0.21469350225801037,0.7856530238307786,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,-0.5397243138871837,1,2293.21
1.9323483967640553,-0.7787324354823907,2023-04-28,2023-05-12 02:17:08.569213,2023-05-12 06:00:40.399962,2023-05-12 09:19:29.529048,-0.31640957079712395,0.3964078869567941,1.132301818807673,0.7062175214383148,-0.6049261259404031,-0.689007949186298,-0.7037493158028636,0.0,0.0,-0.7798114513501367,-1.5932818896806735,-0.6686428077132889,-0.7134278969833519,0.7940396220217634,-0.68689274334516,0.8061749141729762,-0.7409614927574497,0.8446273556213486,-0.7251710126444718,-0.7139698354116673,-1.0673532398305507,-0.5682197553867853,-0.29102292947387903,1.3688091054580795,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.0960288750239773,-0.703113940753044,0.0,0.0,-1.0889226672049135,-0.3505287693933718,-0.340096196186081,-0.37348014942398194,0.5141324517461923,-1.3501166233516884,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,0.7043291028633298,1.2058597471317407,-1.0886621079035728,-0.351739621228884,-0.34002744191845224,-0.37392079366401937,0.5159187234047556,-0.8034155923525859,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,1.4289626113032912,0.00046774206218247016,-1.0919444933019054,-0.3473967650910242,-0.33715424408616285,-0.3782700244353689,0.5105228931955129,-0.3473959635204593,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,0.988570014553582,-1.0448958943379036,2023-05-12 02:17:08.569213,-1.3083265463728617,0.7856530238307786,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5397243138871837,1,14860.32
-0.7666230455024379,0.10911378158225633,2023-06-07,2023-06-28 22:13:37.990005,2023-06-29 07:36:50.722745,2023-06-29 11:00:47.981415,-0.2843733748334251,2.118767720503494,1.0607039022162543,0.5359220441395384,2.4860048610833645,1.0716612739798754,0.073514356826896,0.0,0.0,-0.7798114513501367,2.7483731798778086,0.30747807945939554,-0.7134278969833519,3.0519721964912323,-0.68689274334516,-0.7245369481807762,0.7095340884969379,-0.7316600887730811,-0.7251710126444718,0.8159655261847626,-1.0673532398305507,0.010611913937614105,-0.29102292947387903,-1.0582940086387123,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,-0.14141793648591458,-1.4099311247279471,0.0,0.0,-1.0889226672049135,-0.05842146156556201,-0.340096196186081,1.4341106093540086,-0.5004904629768074,1.5142777103771565,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,-0.12375817643439076,-1.3555677428163553,-0.7103260096417139,1.2058597471317403,-1.0886621079035728,-0.05983952062400103,-0.34002744191845224,1.542658148734472,0.015026758934119002,-0.6594772957232782,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,-0.11999231225877811,-1.3618474759914103,1.3804754334260556,-0.36333426666524593,-1.0919444933019054,-0.05546671039268462,-0.33715424408616285,1.5451368794732863,0.012451777882817346,-0.06127711916592859,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,-0.11951378509860992,-1.3646359225795737,0.3627778123834263,-1.4160141082508928,2023-06-28 22:13:37.990005,-1.1234317511448113,-1.2728265145904776,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0.6582660929376177,0,0.0
-0.4360513556598819,2.182100035932276,2023-02-13,2023-03-02 18:23:47.114639,2023-03-03 03:10:43.356146,2023-03-03 10:06:53.382346,0.9757148497799731,-1.0896698071220956,-1.0383315865351352,-1.6272181602043712,1.1524594553483076,1.085975644034824,1.0741296240218945,0.0,0.0,0.7542438627812799,-0.3344447650852446,1.771659410218422,0.7500139429824981,0.7940396220217634,-0.68689274334516,0.8061749141729762,0.7095340884969379,2.4209148000157783,0.7623592697031627,-0.7139698354116673,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,-0.3648359760396288,-1.4546116777562261,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,-1.503224373660226,0.006820994384692411,0.9413988436313875,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-1.417653565894235,-0.018723172345861253,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,-1.3885802337573383,0.5159187234047556,-1.235230482240509,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,1.0121787526506074,0.9943933138011332,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,-1.3965442676811275,0.5105228931955129,-0.20433654134319396,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,0.6994570224934802,-1.2727678245224858,2023-03-02 18:23:47.114639,-1.5876357051216188,0.7856530238307786,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,-0.5397243138871837,1,4038.76
-0.48051107805257726,0.20126112339203794,2025-02-02,2025-02-11 03:21:40.895328,2025-02-11 12:32:05.146209,2025-02-11 14:56:17.992195,-0.6403305042662175,-0.48840012651540315,-0.014426177217096716,1.6031927096757357,1.3695480417160237,0.32731334855955035,0.09138246948178577,0.0,0.0,0.7542438627812799,-0.29334315470435934,-0.6686428077132889,-0.7134278969833519,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,0.7623592697031627,0.8159655261847626,1.7049928376514647,-1.1470514247111845,-1.1819094482714678,-1.6361757024712817,1.4708643222004298,0.0,1.5275252316519468,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,1.6391151727397337,-1.226850692876801,-1.2354821994193474,-0.4864545718476064,-1.0078019203383073,-1.206896906665246,-0.6339315096116493,-0.17076158738298683,-0.19044534662683013,1.12296625014187,0.7469082569256271,0.9973137697033428,0.9811445944700937,1.6329931618555138,-1.2274399230435329,-1.2348364995985899,-0.48666073145216593,-0.9867571700071543,0.060214187423260346,-0.6210324414251968,-0.19044534662683013,-0.19044534662683013,1.1223695342804703,0.7466242526931285,0.005973508513107657,-1.4051552814804746,1.6322413527733075,-1.2231869291860429,-1.2322540071467727,-0.491411607018231,-0.9836904527425738,0.3679011473658675,-0.6261879661168145,-0.17586311452816475,-0.1856953381770519,1.1212056862783233,0.7463372781579005,-0.6965039904860444,-1.2727678245224858,2025-02-11 03:21:40.895328,1.213323745992677,-1.2728265145904776,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0.6762809685116987,0,-3678.57
-1.3027558546773568,-0.7195426192565791,2025-04-30,2025-05-10 16:50:17.834182,2025-05-11 02:19:59.735714,2025-05-11 08:12:33.173721,0.5984003129492435,-0.17220501982420547,0.06503015019491476,0.14073308278369828,0.583893370699504,-0.0019175039857667975,-0.8109580982345547,0.0,0.0,-0.7798114513501367,0.34359668517227926,-0.18058236412694667,0.7500139429824981,0.7940396220217634,-0.68689274334516,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,2.249889552050797,-0.7139698354116673,1.7049928376514647,-0.5682197553867853,-0.29102292947387903,1.5999617829911075,-0.4794530111040075,0.0,-0.6546536707079772,-0.17076158738298683,5.1256928578219805,1.0960288750239773,-0.703113940753044,0.0,0.0,1.6391151727397337,-0.3505287693933718,-0.340096196186081,-0.5994289942712308,1.0214439091076921,0.654959410258503,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,0.5960385068546952,-1.1677821607374614,-1.228125718412092,-0.7257364505512727,1.6329931618555138,-0.351739621228884,-0.34002744191845224,-0.48666073145216593,1.517702652346029,-1.3791687788698168,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,0.5972856342715773,-1.1735263770031186,0.7174680599081992,1.2177729885944153,1.6322413527733075,-0.3473967650910242,-0.33715424408616285,-0.491411607018231,1.5066651238209041,-0.4904553856977247,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,0.5968159356896726,-1.1760914011191244,1.2104142159366449,-0.7479274131630566,2025-05-10 16:50:17.834182,1.5595097455686011,0.7856530238307786,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,-0.5397243138871837,1,4772.57
-1.234758550034909,-0.6388295367257645,2023-02-17,2023-03-04 12:26:26.891474,2023-03-05 00:06:13.918173,2023-03-05 05:46:24.691918,0.5236493021896702,-1.0919751946165,-1.07907830153908,-1.2190294151502274,0.14971595149739733,0.4704570491090351,-0.7930899589540767,0.0,0.0,0.7542438627812799,-0.5160750012038212,-0.6686428077132889,-0.7134278969833519,-0.7112487609578827,0.859582476193662,-0.7245369481807762,-0.7409614927574497,-0.7316600887730811,2.249889552050797,-0.7139698354116673,-1.0673532398305507,-1.1470514247111845,-1.1819094482714678,0.09746937902642676,0.4957056555482111,0.0,-0.6546536707079772,-0.17076158738298683,-0.19509557590325877,1.096028875023977,0.7105204271967613,0.0,0.0,-1.0889226672049135,-0.9347433850489913,-1.2354821994193474,-1.2772755288129771,1.0214439091076921,0.08208054351273408,1.5774574774057322,-0.17076158738298683,-0.19044534662683013,1.3158351901437813,0.04608292367829958,-0.0029984533891915122,-1.4327497287566833,-1.0886621079035728,-0.93553982243865,-1.2348364995985899,-1.1631003581810453,1.517702652346029,-1.6670453721284322,1.6102218391443723,-0.19044534662683013,-0.19044534662683013,1.3145635808019331,0.04380034313161558,0.005973508513107483,1.4060907656048391,-1.0919444933019054,-0.9312568744877032,-1.2322540071467727,-1.1702611025154035,1.5066651238209041,-0.9196336522295208,1.5969645763097458,-0.17586311452816475,-0.1856953381770519,1.3131456564779553,0.04267954457874233,1.3498713109332903,0.34013613559958705,2023-03-04 12:26:26.891474,-1.5797678414948932,0.7856530238307786,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,-0.5397243138871837,1,2216.64
