port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
-2.112828654106133,-0.7283293337155159,2024-08-02,2024-08-30 04:00:14,2024-08-30 08:26:25,2024-08-30 12:07:50,-0.1813090173850653,-1.3980402731502874,-1.4020692770194818,-0.8948242038641234,0.8787001374652806,-0.423991230517529,-0.9736019264967006,0.0,0.0,0.7354476855163087,-1.5937955422157901,-0.6585743456017269,-0.7163043833366597,0.7884515465049688,0.8670691117098327,0.8226288916921819,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,-1.5574364388507291,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.42014473020141563,0.43226883377985215,1.6331356497934548,0.5157320216901817,-1.0570817616895927,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,1.2252648986507828,0.6845652593455144,-0.05916541268516851,0.4205654059016682,0.43256829224517696,1.6329515263104764,0.5192296722372336,-0.5034375732858888,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,1.2012752414337868,-0.7074481605887134,-0.05960949707104989,0.4203218402366428,0.43298475671070935,1.631835383683308,0.5051975225793142,0.08886020829593423,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-0.014016414934670596,-1.415897205414558,2024-08-30 04:00:14,0.1296288949377117,0.8005987257413549,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,-0.4747219576241348,1,893.27
-0.7207878323698088,1.4840552416913768,2023-04-19,2023-05-06 01:53:53,2023-05-06 04:01:09,2023-05-06 04:01:09,-1.4872590407085626,0.569981266066199,-1.0203648032095332,-1.5843044905727361,0.6515758389988189,1.0228706045225813,-0.46629821479801303,0.0,0.0,-0.7891121932488419,-0.58821523878618,0.8213125775885514,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,0.8627166187020224,0.7526891202754501,-0.7076072335579942,-1.230181272498466,-0.7244478591493283,-0.4524995576201925,0.35963047644533375,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-1.2491253470002448,-0.44530033338293384,-0.4566245114388445,-1.1032561759947783,1.0160541226701794,-1.486336111437661,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,0.3645361415338903,1.3421003626688806,-1.249616372144585,-0.4447955115914761,-0.4563924398657495,-1.104718160282384,1.020271525211501,-1.0823509822677932,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,1.2012752414337868,0.7115571030470381,-1.249419817852165,-0.4450127196795857,-0.45646626364818393,-1.1057032677079945,1.0077816079148836,-1.0631113787523125,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,1.2155684643611937,0.697394882634708,2023-05-06 01:53:53,-1.3936211510168284,-1.2490651906471617,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,-0.4747219576241348,0,0.0
0.23384443602239255,-0.16499376599183857,2023-07-11,2023-07-29 07:29:27,2023-07-29 12:29:47,2023-07-29 20:18:44,1.2803640617863599,0.30529145944181396,0.9276578135397716,-0.2780878999061705,-0.1059491339896032,0.38295001920230615,-0.7960456267722087,0.0,0.0,-0.7891121932488419,0.5734749462693611,0.8213125775885514,-0.7163043833366597,-0.7201135477358592,0.8670691117098327,2.3658779146584736,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-1.230181272498466,0.14066780737721613,0.4368470571993684,-0.5425186601645782,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-1.2491253470002448,0.13166304233996579,0.43226883377985215,1.519119323718945,1.0160541226701794,-0.6278274119415246,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-0.7079618968301298,-1.233117685559002,1.3668760087263054,-0.38631368977645797,-1.249616372144585,0.13211176673728675,0.43256829224517696,1.5188819560357738,1.020271525211501,0.07547583569601575,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-0.7088539413349643,-1.2326713136034912,-0.01959859745094927,-1.4169507924065894,-1.249419817852165,0.13187698693123331,0.43298475671070935,1.5177712732086703,1.0077816079148836,1.240831795344181,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-0.7090127354133242,-1.2321389399014435,-1.2436012942305352,0.697394882634708,2023-07-29 07:29:27,-1.1281584874064936,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.17962725636367308,1,25899.76
-1.75523536262089,-1.0727765654632717,2023-05-04,2023-05-29 23:45:19,2023-05-30 02:20:18,2023-05-30 06:37:04,0.027501470713793975,-1.6478880497202977,-0.06645962255577613,-0.7641897383198968,-0.8801765704832014,-1.5961983580107615,-0.5508488061165747,0.0,0.0,-0.7891121932488419,-0.36996121727483644,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-1.230181272498466,-0.4360759703071468,-0.4524995576201925,-1.331899154698251,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,-1.2327379405435712,0.0,0.0,-1.2491253470002448,-0.44530033338293384,-0.4566245114388445,1.519119323718945,-1.485556382229809,1.6615291200481723,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,-0.3692275677027996,1.3421003626688803,-1.249616372144585,-0.4447955115914761,-0.4563924398657495,1.6329515263104764,-0.9838958866855692,-1.3718076867587456,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,0.6852732420757247,1.230949077641558,-1.249419817852165,-0.4450127196795857,-0.45646626364818393,1.631835383683308,-1.0025547334273937,-0.7751184819902509,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,1.4057859071712508,-0.007035813381714048,2023-05-29 23:45:19,-1.3209349455044748,0.8005987257413549,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,0.045576614087471615,1,30478.29
0.6229437123907761,0.42049934432670594,2024-09-08,2024-09-21 19:45:32,2024-09-22 04:11:20,2024-09-22 10:01:12,0.5760711539459655,-0.8827717619686488,-0.36577279894418735,-1.5770940662634456,-0.22440745699523243,0.03834261607890721,-0.9397816849296662,0.0,0.0,-0.7891121932488419,-1.5708011466064409,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,0.7206012334492251,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-0.0045348916092664065,0.7174115850615791,0.4368470571993684,-0.8808245863932951,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,-0.0582345595083572,0.7086264180628654,0.43226883377985215,0.6069887151228675,1.0160541226701794,1.0891899870507482,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.416558438902505,-0.010864574591776664,-1.3715674348952138,0.3442000442184316,-0.05916541268516851,0.7090190450660496,0.43256829224517696,0.7203949641128563,1.5213133781857686,-1.0823509822677932,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-1.4177529588203452,-0.010934231991370605,1.2012752414337868,0.7115571030470381,-0.05960949707104989,0.7087666935420524,0.43298475671070935,0.7193224998862071,1.5103656932504528,-0.19913268846612747,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.4180186509389956,-0.010588698971343286,0.69588474611829,-1.2271455692932642,2024-09-21 19:45:32,0.19915483064518033,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,-0.31164330997275347,1,15737.63
0.14405214123749763,1.0415785315162969,2025-04-12,2025-05-08 21:02:32,2025-05-09 00:32:05,2025-05-09 06:17:35,0.5512971426530805,1.6105912790517367,-1.545560188320873,1.652967324247757,-0.17507241874789514,0.20464901016317988,-0.28028682318420156,0.0,0.0,-0.7891121932488419,-0.08351015392743712,-1.645165627728579,0.7562095098417958,0.7884515465049688,0.8670691117098327,0.8226288916921819,0.7206012334492251,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,-0.7244478591493283,-0.4524995576201925,-0.4297500180883392,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,1.1326562279835304,-0.44530033338293384,-0.4566245114388445,-0.8752235238457589,0.01540992071018401,1.3753595535494603,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,-1.0046855802768695,0.976843495671435,1.131285546774248,-0.4447955115914761,-0.4563924398657495,-0.7625094494582764,0.5192296722372336,-1.6612643912496978,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,-0.019598597450949443,1.4210597348649137,1.1302008237100651,-0.4450127196795857,-0.45646626364818393,-0.7635109362840816,0.5051975225793142,-0.7751184819902509,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,1.4057859071712508,-0.007035813381714048,2025-05-08 21:02:32,0.9228566159638311,-1.2490651906471617,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-0.4747219576241348,0,0.0
0.17870874964768307,-0.5792702468274946,2024-07-23,2024-08-11 16:33:02,2024-08-12 02:22:26,2024-08-12 02:22:26,-1.4872590407085626,0.507838217302622,0.2195778008889109,2.6793137205699673,0.3011935340114362,-0.1895410560619106,0.861146487191016,0.0,0.0,-0.7891121932488419,-1.5937955422157901,-1.151869986665153,2.2287234030202514,-0.7201135477358592,0.8670691117098327,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,0.14066780737721613,0.4368470571993684,0.8107050447502897,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-0.0582345595083572,0.42014473020141563,0.43226883377985215,-0.5331745456222298,1.516376223650177,0.6599356373026799,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-1.229956324819691,-0.7266789049035408,-0.05916541268516851,0.4205654059016682,0.43256829224517696,-0.42030073863416884,-1.4849377396598367,-1.3718076867587456,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,0.6852732420757247,1.230949077641558,-0.05960949707104989,0.4203218402366428,0.43298475671070935,-0.42131860486016887,-1.505138818762963,-1.3511042755143743,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,0.69588474611829,1.213073942529836,2024-08-11 16:33:02,0.06958376864489788,0.8005987257413549,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1.3424401062869258,1,4472.48
0.4690893234596889,0.13111017886935164,2023-07-11,2023-08-07 11:31:21,2023-08-07 18:16:45,2023-08-08 00:45:42,0.8061165811931384,0.005230760420207461,-0.5075630276112837,-0.8166072539401725,-1.4217624171195415,0.14899641640607178,0.641314879208219,0.0,0.0,-0.7891121932488419,0.30203939043156997,-0.16527870453830085,0.7562095098417958,-0.7201135477358592,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-1.230181272498466,0.14066780737721613,0.4368470571993684,-0.5425186601645782,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-1.2491253470002448,0.42014473020141563,0.43226883377985215,-0.9892398499202686,-1.485556382229809,-0.055488278944100335,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,0.3645361415338907,-1.3842140082269063,-1.249616372144585,0.4205654059016682,0.43256829224517696,-0.9906485900076814,-1.4849377396598367,0.9438459491688725,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-1.4293422765042978,0.0020544712291618275,-1.249419817852165,0.4203218402366428,0.43298475671070935,-0.8775750467587192,-1.0025547334273937,-1.639097172276436,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,-0.014016414934670771,1.40182557865113,2023-08-07 11:31:21,-1.099716059162529,-1.2490651906471617,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.4747219576241348,0,0.0
-0.42935723433281564,0.024351435990466283,2025-06-14,2025-06-22 02:09:27,2025-06-22 09:54:12,2025-06-22 13:04:44,-0.3618061689060257,0.7807784178637908,-0.8550859605461171,-0.6920280212295312,-1.0582217449893276,-0.7545591208719488,-0.28874187727644796,0.0,0.0,-0.7891121932488419,-0.6368415533611392,2.3011995007788295,0.7562095098417958,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,-0.14770408146496533,-0.4524995576201925,-0.2042127339358612,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,0.0014865400321806145,-1.4219181132528338,0.0,0.0,1.1326562279835304,-0.156818645521484,-0.4566245114388445,0.7210050411973772,1.516376223650177,-1.343251328188305,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.0006346452422448875,-1.4222008998613465,0.7064156040609262,1.201116474403207,1.131285546774248,-0.15634187242709469,-0.4563924398657495,0.7203949641128563,1.5213133781857686,-0.35870922104041264,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,4.507615041626368e-05,-1.4216746978867816,0.9772407177425453,-1.0013337732270824,1.1302008237100651,-0.15656786637417622,-0.45646626364818393,0.7193224998862071,1.5103656932504528,0.2328566566769651,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-6.819887653412097e-06,-1.421113419830634,-0.38148829617646707,-1.3678914176078059,2025-06-22 02:09:27,1.0650687571836532,-1.2490651906471617,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.4747219576241348,0,0.0
0.6686273779519641,-1.2768934625088215,2024-12-28,2025-01-10 09:38:42,2025-01-10 14:50:09,2025-01-10 22:24:29,1.1918850642882393,-0.8670178431612066,-0.962317742724551,-0.45931194658958846,2.423620762856821,-0.3986906823304257,-1.0767536859543996,0.0,0.0,2.2600075642814597,-1.5708011466064409,-1.151869986665153,0.7562095098417958,-0.7201135477358592,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,1.5825272515881235,1.3261936720189293,1.3745482551314847,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,0.0014865400321800938,1.4022019520896603,0.0,0.0,1.1326562279835304,-1.599227084828733,-1.3455178566575412,-0.6471908716967395,0.5157320216901817,-0.34165784544281247,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,1.211388536375449,0.9999941541079611,-1.0189571412294611,1.131285546774248,-1.5986100682490019,-1.345353171976676,-0.6484398791835738,0.5192296722372336,0.364932540186968,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,1.2108028496207504,-0.7244704369776233,-1.2268401351832336,1.1302008237100651,-1.5987921329012238,-1.3459172840070772,-0.649446825809444,0.5051975225793142,1.5288246921062427,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,1.2109615419587574,-0.7239175759876323,1.2130739425298356,2025-01-10 09:38:42,0.5499447789874085,0.8005987257413549,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.4747219576241348,1,2230.91
-0.8609897029677284,-1.907372726144887,2025-09-19,2025-10-04 06:33:55,2025-10-04 13:51:45,2025-10-04 16:22:46,-0.5953907526779175,-0.1382599090819523,0.2672018591473759,0.422255682099001,0.35886311795734605,-2.2225820683927795,-0.8805962432888192,0.0,0.0,-0.7891121932488419,-0.9205459449263247,-0.6585743456017269,2.2287234030202514,0.7884515465049688,-0.6901670802977691,0.8226288916921819,0.7206012334492251,0.8627166187020224,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,0.7174115850615791,0.4368470571993684,0.35963047644533375,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.9971081059243152,1.3211621789985488,-1.3312888281437978,1.0160541226701794,-0.7709121951908806,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,1.4151769212063063,-0.02105682277901287,1.131285546774248,0.9974726842304311,1.3215290243561033,-1.332857300831789,1.020271525211501,0.22020418794149188,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,-0.3844671103028517,-1.3685993605567384,1.1302008237100651,0.9972115468474618,1.3224357770696027,-1.3338314886572697,1.0077816079148836,0.6648460018200576,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,-1.243601294230535,-0.7114665093981367,2025-10-04 06:33:55,1.3937368168916868,0.8005987257413549,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,-0.4747219576241348,1,15608.2
1.831724308917772,0.5359865832585331,2023-01-09,2023-02-03 06:08:56,2023-02-03 10:11:40,2023-02-03 17:01:32,0.9299871439384485,0.9214141582203003,-0.6306109110637489,0.08856814078201163,0.13279603312320912,1.0518928769840772,-0.5508488061165747,0.0,0.0,0.7354476855163087,-1.0239633877041299,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,2.4432178895676864,-0.7259261832810769,-0.7076072335579942,-1.230181272498466,-1.5895635256758727,-1.3418461724397535,-0.7680559443170561,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,1.2130217793803977,0.0,0.0,-1.2491253470002448,-1.3107453969672833,-1.3455178566575412,-1.4453051542183075,0.5157320216901817,-0.7709121951908806,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,1.4151769212063063,-0.02105682277901287,-1.249616372144585,-1.3101564290846204,-1.345353171976676,-1.4469268711064913,0.5192296722372336,-0.21398086879493652,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,0.6852732420757247,-1.2268401351832334,-1.249419817852165,-1.3103472795958142,-1.3459172840070772,-1.4478955991319074,0.5051975225793142,0.8088424502010885,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,-1.3854401460819712,-0.3716759735494628,2023-02-03 06:08:56,-1.6843659730662426,-1.2490651906471617,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.4747219576241348,0,0.0
0.5420782259970607,-0.3066670053482374,2024-04-07,2024-05-05 01:30:16,2024-05-05 03:17:55,2024-05-05 08:49:20,0.4663572172995312,0.9128638358364087,-1.427014045738624,-0.5360135303831433,-1.5110897553287486,0.11312979389468977,-0.14331486625605355,0.0,0.0,3.022287503664035,-0.9205459449263247,-0.6585743456017269,0.7562095098417958,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,0.8627166187020224,0.7526891202754501,-0.7076072335579942,-0.0045348916092664065,-0.7244478591493283,-0.4524995576201925,-0.9935932284695341,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,1.2281663091480528,-0.71588809691721,0.0,0.0,-0.0582345595083572,-0.44530033338293384,-0.4566245114388445,-1.217272502069288,1.516376223650177,-1.486336111437661,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,0.7092311873146195,-1.2331176855590018,0.3645361415338903,1.3421003626688806,-0.05916541268516851,-0.4447955115914761,-0.4563924398657495,-1.2187877305570864,1.5213133781857686,-1.2270793345132693,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,0.7089440936357967,-1.232671313603491,0.9772407177425453,1.0054427156854069,-0.05960949707104989,-0.4450127196795857,-0.45646626364818393,-1.2197673781826321,1.5103656932504528,-0.48712558522818916,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,0.7089990956380173,-1.2321389399014435,1.2155684643611937,-0.7114665093981358,2024-05-05 01:30:16,-0.24012267223382602,-1.2490651906471617,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4747219576241348,0,0.0
-0.0014004514149037858,-0.21803734723451482,2025-11-12,2025-11-17 22:08:28,2025-11-18 03:49:41,2025-11-18 06:07:55,-0.6732522806018815,-0.9500472477218107,-0.0783506912508033,-0.8266333839634566,2.1482977986614316,-0.5540044904380376,-0.9820569931879713,0.0,0.0,-0.7891121932488419,0.6039840037617396,-0.6585743456017269,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,2.3658779146584736,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,1.294155362745942,1.3261936720189293,-0.4297500180883392,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763369,1.2130217793803972,0.0,0.0,1.1326562279835304,1.285589793785765,1.3211621789985488,0.15092341082482857,-1.485556382229809,1.5184443367988163,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301308,1.2113885363754486,-0.711107030229835,1.2011164744032066,1.131285546774248,1.2859263233948126,1.3215290243561033,0.2641166830140462,-0.9838958866855692,-1.2270793345132693,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-0.7088539413349653,1.21080284962075,0.9772407177425453,1.0054427156854069,1.1302008237100651,1.2856564001528714,1.3224357770696027,0.2630660579876567,-1.0025547334273937,-0.7751184819902509,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-0.7090127354133253,1.210961541958757,1.4057859071712508,-0.007035813381714048,2025-11-17 22:08:28,1.532788688306624,0.8005987257413549,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,-0.4747219576241348,1,19639.63
