port_congestion_index,port_efficiency_index,depart_ts,arrival_ts,nor_tender_ts,nor_accepted_ts,nor_accepted_delay_h,allowed_laytime_h,used_laytime_h,berth_wait_h,pilot_delay_h,draft_survey_h,rain_hours,rain_excluded_from_laytime,strike_excluded_from_laytime,prior_claims_6m,avg_prior_demurrage_amt_usd,sof_count,sof_rain_stop,sof_shift_berth,sof_customs_delay,sof_strike,sof_hose_connect,sof_hose_disconnect,sof_draft_survey,sof_cargo_docs,depart_year,depart_month,depart_quarter,depart_day,depart_dayofweek,depart_hour,depart_is_weekend,depart_is_month_start,depart_is_month_end,depart_month_sin,depart_month_cos,depart_hour_sin,depart_hour_cos,arrival_year,arrival_month,arrival_quarter,arrival_day,arrival_dayofweek,arrival_hour,arrival_is_weekend,arrival_is_month_start,arrival_is_month_end,arrival_month_sin,arrival_month_cos,arrival_hour_sin,arrival_hour_cos,nor_tender_year,nor_tender_month,nor_tender_quarter,nor_tender_day,nor_tender_dayofweek,nor_tender_hour,nor_tender_is_weekend,nor_tender_is_month_start,nor_tender_is_month_end,nor_tender_month_sin,nor_tender_month_cos,nor_tender_hour_sin,nor_tender_hour_cos,nor_accepted_year,nor_accepted_month,nor_accepted_quarter,nor_accepted_day,nor_accepted_dayofweek,nor_accepted_hour,nor_accepted_is_weekend,nor_accepted_is_month_start,nor_accepted_is_month_end,nor_accepted_month_sin,nor_accepted_month_cos,nor_accepted_hour_sin,nor_accepted_hour_cos,arrival_ts_dt,days_since_epoch,voyage_id_target_encoded,vessel_class_Handysize,vessel_class_Panamax,vessel_class_Suezmax,vessel_class_Supramax,vessel_class_VLCC,cargo_type_Coal,cargo_type_Crude Oil,cargo_type_Diesel,cargo_type_Fertilizer,cargo_type_Grain,cargo_type_Iron Ore,cargo_type_LNG,charterer_BP,charterer_Cargill,charterer_Glencore,charterer_Maersk,charterer_Mitsui,charterer_Shell,charterer_Trafigura,load_port_Newcastle,load_port_Novorossiysk,load_port_Qingdao,load_port_Ras Tanura,load_port_Richards Bay,load_port_Santos,load_port_Tubarao,load_port_Visakhapatnam,discharge_port_Fujairah,discharge_port_Hamburg,discharge_port_Houston,discharge_port_Long Beach,discharge_port_Mumbai,discharge_port_Qingdao,discharge_port_Rotterdam,discharge_port_Singapore,season_quarter_Q2,season_quarter_Q3,season_quarter_Q4,weather_severity_High,weather_severity_Low,weather_severity_Moderate,cp_laytime_basis_FIO,cp_laytime_basis_Gross Terms,cp_laytime_basis_Liner Terms,cp_weather_clause_SATSHEX,cp_weather_clause_SHEX,cp_weather_clause_SHINC,cp_weather_clause_WOG,cp_weather_clause_WWD,nor_basis_Notice Period 12h,nor_basis_Notice Period 6h,nor_basis_Office Hours,nor_basis_Weather Working Day,rain_hours_x_sof_cargo_docs,demurrage_flag,demurrage_amount_usd
-1.1834012236979061,-1.6481980189418088,2024-11-30,2024-12-16 03:52:44,2024-12-16 10:48:31,2024-12-16 14:57:18,-0.01850764848769958,-0.26553407328393547,-0.10677751045932421,0.1827238627019068,-0.23354440829685305,0.028744395119649636,-0.512801062701466,0.0,0.0,-0.7891121932488419,-1.5937955422157901,-0.6585743456017269,0.7562095098417958,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,-0.0045348916092664065,1.294155362745942,1.3261936720189293,1.6000855392839626,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,5.48232620528166,-0.7067373548763369,1.2130217793803972,0.0,0.0,-0.0582345595083572,1.5740714816472148,1.3211621789985488,0.036907084750318855,-1.485556382229809,-1.2001665449389487,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422443669,1.400471750677794,0.9999941541079611,0.9768434956714354,-0.05916541268516851,1.5743799625591939,1.3215290243561033,0.03597754246464121,-1.4849377396598367,-0.21398086879493652,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,4.507615041574279e-05,1.399806233904041,0.6852732420757247,-1.2268401351832334,-0.05960949707104989,1.574101253458281,1.3224357770696027,0.034937837038381526,-1.505138818762963,0.3768531050579959,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-6.8198876539330675e-06,1.3999360218879482,-0.7239175759876312,-1.2271455692932645,2024-12-16 03:52:44,0.470938033865285,0.8005987257413549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,-0.4747219576241348,1,15476.16
-0.21406621243770133,-0.10120745978136836,2024-06-05,2024-06-26 20:44:45,2024-06-27 00:05:13,2024-06-27 03:33:45,-0.2556313887843103,-0.6965711044752224,0.4965569036130193,-0.546479322393938,-0.2927272298927514,-0.9188171995807787,-0.5508488061165747,0.0,0.0,2.2600075642814597,0.8714280431111925,-0.16527870453830085,-0.7163043833366597,0.7884515465049688,2.4243053037174347,-0.72062013127411,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,-0.14770408146496533,-0.4524995576201925,-1.219130512622012,-0.5063573614828714,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.0014865400321806145,-1.4219181132528338,0.0,0.0,-0.0582345595083572,-0.156818645521484,-0.4566245114388445,1.1770703454954161,-0.4849121802698137,1.2322747703001042,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422448875,-1.4222008998613465,-1.229956324819691,0.6845652593455144,-0.05916541268516851,-0.15634187242709469,-0.4563924398657495,1.290742815486369,0.018187819262966025,-1.6612643912496978,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,4.507615041626368e-05,-1.4216746978867816,-0.019598597450949443,1.4210597348649137,-0.05960949707104989,-0.15656786637417622,-0.45646626364818393,1.2896430522593951,0.0026134372437448955,-1.2071078271333433,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-6.819887653412097e-06,-1.421113419830634,0.9899354349708334,0.989179630676629,2024-06-26 20:44:45,-0.07578864237980926,0.8005987257413549,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0.045576614087471615,1,19427.95
-0.5065470350095302,1.3672253542382302,2023-12-16,2023-12-27 11:46:38,2023-12-27 18:00:42,2023-12-27 22:29:40,0.09828460120817259,-0.49076114872629323,1.1516507744466724,-0.22108099206229212,0.9328074486198397,-0.9551916717038914,-0.8129557349567016,0.0,0.0,-0.7891121932488419,-0.6807067859635083,-1.151869986665153,-0.7163043833366597,3.051299187866211,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-1.230181272498466,1.5825272515881235,1.3261936720189293,0.021324550216616774,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,0.0014865400321800938,1.4022019520896603,0.0,0.0,-1.2491253470002448,1.5740714816472148,1.3211621789985488,1.2910866715699258,-0.4849121802698137,-0.055488278944100335,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,0.0006346452422443669,1.400471750677794,0.3645361415338907,-1.3842140082269063,-1.249616372144585,1.5743799625591939,1.3215290243561033,1.290742815486369,-0.48285403371130153,0.9438459491688725,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,4.507615041574279e-05,1.399806233904041,-1.4293422765042978,0.0020544712291618275,-1.249419817852165,1.574101253458281,1.3224357770696027,1.2896430522593951,-0.4999706480918244,1.5288246921062427,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-6.8198876539330675e-06,1.3999360218879482,-0.7239175759876323,1.2130739425298356,2023-12-27 11:46:38,-0.6509577468688679,0.8005987257413549,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.4747219576241348,1,48904.21
-2.067144938467483,1.0106924928684877,2023-10-20,2023-11-09 22:31:58,2023-11-10 01:18:07,2023-11-10 02:56:42,-0.9068368221836995,-0.45119273409538335,-1.6474519124325901,-0.3984798482609361,-1.5729237658150068,-0.9441314180131507,1.3346301211099865,0.0,0.0,-0.7891121932488419,1.891918850501393,-0.16527870453830085,-0.7163043833366597,-0.7201135477358592,2.4243053037174347,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-1.230181272498466,1.0057834739037605,1.3261936720189293,0.47239911852157274,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,-1.2491253470002448,1.285589793785765,1.3211621789985488,-0.7612071977712491,0.01540992071018401,1.5184443367988163,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301308,1.2113885363754486,-0.711107030229835,1.2011164744032066,-1.249616372144585,1.2859263233948126,1.3215290243561033,-0.6484398791835738,0.5192296722372336,-1.5165360390042217,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-0.7088539413349653,1.21080284962075,0.3452699154009527,1.3727083030150626,-1.249419817852165,1.2856564001528714,1.3224357770696027,-0.649446825809444,0.5051975225793142,-1.3511042755143743,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-0.7090127354133253,1.210961541958757,0.69588474611829,1.213073942529836,2023-11-09 22:31:58,-0.802650697503345,-1.2490651906471617,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,1.7773166543135486,0,0.0
2.0323125879448827,0.5729153086508988,2025-09-26,2025-10-05 19:40:11,2025-10-06 01:50:01,2025-10-06 05:13:58,-0.2839446409820618,-0.39814790850096593,1.311381890118555,-1.5727703971109266,-0.28742800955595443,0.2151436574559298,0.6920454053460879,0.0,0.0,0.7354476855163087,0.8227437002591443,-0.16527870453830085,0.7562095098417958,-0.7201135477358592,0.8670691117098327,-0.72062013127411,0.7206012334492251,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,1.2211114892799333,0.7174115850615791,0.4368470571993684,1.1490109709790066,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.9971081059243152,1.3211621789985488,-1.217272502069288,1.516376223650177,1.0891899870507482,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,-1.3715674348952138,0.3442000442184316,1.131285546774248,0.9974726842304311,1.3215290243561033,-1.104718160282384,-1.4849377396598367,-1.5165360390042217,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,0.3452699154009527,1.3727083030150626,1.1302008237100651,0.9972115468474618,1.3224357770696027,-1.1057032677079945,-1.505138818762963,-0.9191149303712817,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,1.3574073162126297,0.35760434678603464,2025-10-05 19:40:11,1.3968970866965718,0.8005987257413549,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.4747219576241348,1,19884.74
-0.8504876579292195,0.2922546392464862,2023-07-04,2023-07-13 03:37:27,2023-07-13 10:21:56,2023-07-13 17:18:04,0.9689179500905042,0.19782939944332872,0.12343203319696135,0.0017312084334002139,0.2940975052945293,-0.3442031352263391,-1.117337984654158,0.0,0.0,0.7354476855163087,0.8579668644521837,0.8213125775885514,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-1.230181272498466,0.14066780737721613,0.4368470571993684,-1.331899154698251,-1.0040547877487171,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-1.2491253470002448,0.13166304233996579,0.43226883377985215,-0.3051418934732103,0.01540992071018401,-1.2001665449389487,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301298,-1.233117685559002,0.9999941541079611,0.9768434956714354,-1.249616372144585,0.13211176673728675,0.43256829224517696,-0.30623116835946634,0.018187819262966025,-0.21398086879493652,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-0.7088539413349643,-1.2326713136034912,0.6852732420757247,-1.2268401351832334,-1.249419817852165,0.13187698693123331,0.43298475671070935,-0.30725449438553126,0.0026134372437448955,0.8088424502010885,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-0.7090127354133242,-1.2321389399014435,-1.3854401460819712,-0.3716759735494628,2023-07-13 03:37:27,-1.1787228042846525,0.8005987257413549,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,-0.4747219576241348,1,8377.32
1.5770507683606354,0.8596191770656143,2024-08-03,2024-08-23 17:31:35,2024-08-23 22:14:12,2024-08-24 01:05:59,-0.4750593464573264,-0.4017290423512279,0.38348477004899206,-0.8033307246541304,-0.920299001692295,-0.15694538148718712,-0.728405118440091,0.0,0.0,-0.7891121932488419,-0.742479268550422,-0.6585743456017269,-0.7163043833366597,2.297016640745797,0.8670691117098327,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,-1.44466779677449,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.42014473020141563,0.43226883377985215,0.8350213672718869,0.5157320216901817,0.803020420552036,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-1.3715674348952138,-0.38631368977645797,-0.05916541268516851,0.4205654059016682,0.43256829224517696,0.8344645343875587,0.5192296722372336,1.522759358150777,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-0.7244704369776244,1.2309490776415573,-0.05960949707104989,0.4203218402366428,0.43298475671070935,0.9474507208354823,1.0077816079148836,-1.495100723895405,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,0.35345546630712543,1.3538197908443779,2024-08-23 17:31:35,0.10750700630351713,0.8005987257413549,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,-0.1175020451356302,1,15935.26
1.9682502934888422,0.992563408103325,2024-03-28,2024-04-24 10:07:21,2024-04-24 16:00:06,2024-04-24 18:32:14,-0.5883124396284797,-1.1597521404108402,-2.103127652712415,-0.20992381066718374,-1.3010176898671295,1.0496184899275038,-1.1004278607208846,0.0,0.0,-0.7891121932488419,0.00870368649525093,0.32801693652512526,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,-0.0045348916092664065,-1.0128197479915098,-1.3418461724397535,1.3745482551314847,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,1.417934329849214,-0.00985808058158664,0.0,0.0,-0.0582345595083572,-0.7337820212443836,-0.4566245114388445,0.9490376933463966,-0.4849121802698137,-0.19857306219345638,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,-0.7165327372265611,0.7064156040609262,-1.243230119961233,-0.05916541268516851,-0.7332491507558575,-0.4563924398657495,0.9485341046622613,-0.48285403371130153,0.6543892446779203,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,-1.2404724363356856,-0.7074481605887143,-0.05960949707104989,-0.7334575729849953,-0.45646626364818393,0.9474507208354823,-0.4999706480918244,0.9528388985821193,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,-0.7158510594009884,-1.4338187370405926,-0.007035813381714394,2024-04-24 10:07:21,-0.27488564008756033,-1.2490651906471617,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,-0.45919065771005424,0,0.0
2.0990005438929367,0.9811491027419982,2025-03-23,2025-04-12 16:45:39,2025-04-12 21:29:07,2025-04-13 02:50:28,0.40973071290402835,-1.6985859942571284,-0.28573103717203785,-0.5560780898139202,0.39737072018205766,0.29092773790792936,0.911877013328885,0.0,0.0,-0.7891121932488419,-0.4526943425216934,0.32801693652512526,0.7562095098417958,-0.7201135477358592,-0.6901670802977691,2.3658779146584736,0.7206012334492251,-0.7177846521636412,-0.7259261832810769,0.8131476204243702,1.2211114892799333,-1.0128197479915098,-1.3418461724397535,0.8107050447502897,1.4844323435805116,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,1.417934329849214,-0.00985808058158664,0.0,0.0,1.1326562279835304,-0.7337820212443836,-0.4566245114388445,-0.41915821954772003,1.0160541226701794,0.6599356373026799,1.6107564387009847,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,-0.7165327372265611,-1.229956324819691,-0.7266789049035408,1.131285546774248,-0.7332491507558575,-0.4563924398657495,-0.42030073863416884,1.020271525211501,1.378031005905301,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,1.2278941918707535,-0.7163044649390757,-1.0164379126444443,1.0054427156854064,1.1302008237100651,-0.7334575729849953,-0.45646626364818393,-0.30725449438553126,1.5103656932504528,-1.3511042755143743,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,1.228027448669696,-0.7158510594009884,0.69588474611829,1.213073942529836,2025-04-12 16:45:39,0.8406896010368227,0.8005987257413549,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,1.389034147782743,1,28338.52
-0.45613745919650567,1.0415785315162969,2023-01-27,2023-02-15 17:07:11,2023-02-15 18:32:02,2023-02-16 01:48:09,1.0857101997863763,-0.1735829782425285,-0.6122625524564811,0.8064194042327784,-0.6238441795204304,-0.9804982006232997,0.32847767621071133,0.0,0.0,-0.7891121932488419,-1.5937955422157901,-0.16527870453830085,-0.7163043833366597,2.297016640745797,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-1.230181272498466,-1.5895635256758727,-1.3418461724397535,1.2617796130552457,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,0.7097104349406971,1.2130217793803977,0.0,0.0,-1.2491253470002448,-1.3107453969672833,-1.3455178566575412,-0.07710924132419086,-0.4849121802698137,0.803020420552036,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,1.2279598581792155,0.6948035880430089,-1.3715674348952138,-0.38631368977645797,-1.249616372144585,-1.3101564290846204,-1.345353171976676,-0.0780920278100613,-0.48285403371130153,0.9438459491688725,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,1.2278941918707533,0.6944360009563355,-1.4293422765042978,0.0020544712291618275,-1.249419817852165,-1.3103472795958142,-1.3459172840070772,0.034937837038381526,0.0026134372437448955,-1.495100723895405,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,1.228027448669696,0.6946736614583028,0.35345546630712543,1.3538197908443779,2023-02-15 17:07:11,-1.6464427354076232,-1.2490651906471617,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,-0.4747219576241348,0,0.0
-0.8636151641498935,-0.06024976429355184,2023-07-20,2023-08-10 16:13:05,2023-08-11 02:27:59,2023-08-11 06:56:25,0.09474536030330621,1.2296721142490847,-0.09435243595762538,0.16903727194634938,1.1071937371599834,-0.837017015064108,-1.0835177367876114,0.0,0.0,0.7354476855163087,0.12683267914076918,-1.151869986665153,-0.7163043833366597,0.7884515465049688,-0.6901670802977691,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-1.230181272498466,0.14066780737721613,0.4368470571993684,0.47239911852157274,-0.008659935217025646,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-0.7067373548763359,-1.2327379405435714,0.0,0.0,-1.2491253470002448,0.42014473020141563,0.43226883377985215,-0.6471908716967395,0.01540992071018401,0.6599356373026799,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,-1.229956324819691,-0.7266789049035408,-1.249616372144585,0.4205654059016682,0.43256829224517696,-0.5343703089088714,0.5192296722372336,-1.3718076867587456,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,0.6852732420757247,1.230949077641558,-1.249419817852165,0.4203218402366428,0.43298475671070935,-0.5353827153348064,0.5051975225793142,-0.7751184819902509,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,1.4057859071712508,-0.007035813381714048,2023-08-10 16:13:05,-1.0902352497478742,-1.2490651906471617,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,-0.4747219576241348,0,0.0
2.646154907021902,-0.3664248537290032,2024-08-17,2024-08-26 10:46:27,2024-08-26 18:47:13,2024-08-27 04:06:17,1.8112378780147893,1.68141158841993,1.4633128351143658,-0.3406529814698167,0.596447820716853,0.22181405363477222,-0.728405118440091,0.0,0.0,0.7354476855163087,-1.2822652101607714,-0.6585743456017269,2.2287234030202514,-0.7201135477358592,-0.6901670802977691,0.8226288916921819,0.7206012334492251,-0.7177846521636412,0.7526891202754501,0.8131476204243702,-0.0045348916092664065,0.4290396962193976,0.4368470571993684,0.13409319229285577,0.9867349173146658,0.0,1.5601493306943197,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,-0.7158880969172109,0.0,0.0,-0.0582345595083572,0.42014473020141563,0.43226883377985215,1.1770703454954161,-1.485556382229809,-0.19857306219345638,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,-0.7165327372265621,0.7064156040609262,-1.243230119961233,-0.05916541268516851,0.4205654059016682,0.43256829224517696,1.1766732452116664,-1.4849377396598367,0.9438459491688725,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.227804039569921,-0.7163044649390766,-1.4293422765042978,0.0020544712291618275,-0.05960949707104989,0.4203218402366428,0.43298475671070935,1.2896430522593951,-1.0025547334273937,-1.0631113787523125,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.228041088445003,-0.7158510594009894,1.2155684643611937,0.697394882634708,2024-08-26 10:46:27,0.11698781571817195,0.8005987257413549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.1175020451356302,1,9322.72
-0.7648962612836675,0.6246162413722557,2023-10-30,2023-11-17 21:37:10,2023-11-18 03:03:32,2023-11-18 03:29:22,-1.3350751624803905,-0.5899058032156587,0.11263999160404886,0.05835642538733789,0.3306067143981692,-2.0053000986529717,-0.3648374648988609,0.0,0.0,-0.7891121932488419,0.8033000825573856,-0.6585743456017269,-0.7163043833366597,-0.7201135477358592,-0.6901670802977691,-0.72062013127411,-0.7407681306741274,-0.7177846521636412,0.7526891202754501,-0.7076072335579942,-1.230181272498466,1.0057834739037605,1.3261936720189293,1.6000855392839626,-1.501752214014563,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.2251932290836915,0.696171935754037,0.0,0.0,-1.2491253470002448,1.285589793785765,1.3211621789985488,0.15092341082482857,0.5157320216901817,1.3753595535494603,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-0.7079618968301308,1.2113885363754486,-1.0046855802768695,0.976843495671435,-1.249616372144585,1.2859263233948126,1.3215290243561033,0.2641166830140462,1.020271525211501,-1.2270793345132693,1.6063559755636805,-0.18298882785650505,-0.17766799673013783,-0.7088539413349653,1.21080284962075,0.9772407177425453,1.0054427156854069,-1.249419817852165,1.2856564001528714,1.3224357770696027,0.2630660579876567,1.0077816079148836,-1.2071078271333433,1.5885868483564147,-0.1797535677022369,-0.17706816572589032,-0.7090127354133253,1.210961541958757,0.9899354349708334,0.989179630676629,2023-11-17 21:37:10,-0.7773685390642654,0.8005987257413549,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,-0.4747219576241348,1,17931.86
-1.0647285554444224,0.10089520834932912,2025-09-19,2025-10-07 07:29:27,2025-10-07 11:03:53,2025-10-07 20:16:02,1.7687679997181622,0.5764822741982961,-0.408278177805789,1.3983713830637405,-1.5359804158543218,-1.3598295646316867,-0.9059614307636072,0.0,0.0,0.7354476855163087,0.4785406849517139,-1.151869986665153,-0.7163043833366597,0.7884515465049688,0.8670691117098327,0.8226288916921819,-0.7407681306741274,-0.7177846521636412,-0.7259261832810769,-0.7076072335579942,1.2211114892799333,0.7174115850615791,0.4368470571993684,0.35963047644533375,0.4890374910488201,0.0,-0.6409642848450705,-0.18874723259629242,-0.18240432301102444,-1.4149612497848532,-0.009858080581586987,0.0,0.0,1.1326562279835304,0.9971081059243152,1.3211621789985488,-0.9892398499202686,-0.9852342812498114,-0.6278274119415246,-0.6208263248082765,-0.18531079575115966,-0.18004977860341673,-1.226690567694726,0.6948035880430089,1.3668760087263054,-0.38631368977645797,1.131285546774248,0.9974726842304311,1.3215290243561033,-0.9906485900076814,-0.9838958866855692,-0.06925251654946038,-0.622527020917075,-0.18298882785650505,-0.17766799673013783,-1.2278040395699212,0.6944360009563355,0.3452699154009531,-1.3685993605567384,1.1302008237100651,0.9972115468474618,1.3224357770696027,-0.9916391572333568,-1.0025547334273937,1.240831795344181,-0.62949029260479,-0.1797535677022369,-0.17706816572589032,-1.2280410884450033,0.6946736614583028,-1.2436012942305352,0.697394882634708,2025-10-07 07:29:27,1.4032176263063416,-1.2490651906471617,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4747219576241348,0,0.0
